Work Steps,Actions,CATEGORY 
APU GEN OFF BUS / LOTO INSTALLED,". 

OPS CHECKED APU GEN IRT EMB 145 AMM 24-34-00 OPS CHECK SAT AT THIS TIME / LOTO REMOVED AND STOWED",
FOS FMS DOES NOT SHOW PERF INT AND CORRECT ALT / LOTO INSTALLED,". 

PERFORMED FMS #2 OPS CHECK IAW EMB 145 AMM 34-61-00-05. OPS CHECK SAT, NO FURTHER DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED",
CAPTAIN`S PFD FLUCTUATIONS / LOTO INSTALLED,". 

CAPTS PFD FLUCTUATES R/R CAPTS PFD OPS CK GOOD REF EMB 145MM 34-22-01 / LOTO REMOVED LOTO",
"EICAS FLASHING AND RED X DURING BACK UP BATTERY TEST, MFD SAID CHECK EICAS / LOTO INSTALLED",". 

PERFORMED BACKUP BATT TEST, BACKUP BTT OPS CHECK GOOD IAW EMB145 AMM 24-35-01. / LOTO REMOVED & STOWED AS REQ",
"#3 GEN CONTINUES TO FAIL WITH 0 AMPS, RELAYS CONTINUE TO CLICK AT ALL ALTITUDES. / LOTO INSTALLED",". 

REMOVED AND REPLACED #3 GEN, OPS AND LEAKED CHECK GOOD. IAW EMB-145XR AMM 24-31-01 / LOTO REMOVED AND REPLACED",
"CA SIDE PTT INTERMITTENLY FAILING, GLARESHIELD PTT / LOTO INSTALLED",". 

CLEANED CA GLARESHIELD PTT WITH CONTACT CLEANER IAW EMB 145 AMM 20-30-04. OPS CHECK SAT. NO INTERMITTENT NOTED. / LOTO REMOVED AND STOWED AS REQUIRED",
F/O WINDHIELD WEATHER STRIP LOOSE / LOTO DEVICE INSTALLED,". 

TRIMMED EXCESS SEALANT ON FO WINDSHIELD WEATHER STRIP IAW EMB145 AMM 56-10-02 / LOTO REMOVED AND STOWED",
APU FAIL ON EICAS AFTER LANDING WILL NOT GO PAST 95% / LOTO INSTALLED,". 

DEFERED PER MEL 49-00-00-1 PLACARD APPLIED C/B C30 AND E6 PULLED ND COLLARD / SYSTEM CHECKED AND FOUND DMM TEMP SENSOR & UNDERSPEED. THE FOLLOWING ITEM WERE INSTALLED FOR TROUBLE SHOOTING. APU FADEC IAW EMB 145 AMM 49-64-03 AND SPEED SENSOR IAW EMB 145 AMM 49-76-01. OPS CHECK FAILED. ORIGINAL FADEC AND SPEED SENSOR INSTALLED IAW EMB 145 AMM 49-64-03 AND 49-76-01. DMM TEMP SENSOR REPLACED IAW P & W CMM 49-72-01. OPS CHECK FAILED, BUT DMM TEMP SAT. R & R FUEL CONTROL ASSY IAW EMB 145 AMM 49-32-01. OPS CHECK CARRIED OUT IAW EMB 145 AMM 49-13-00. OPS CHECK FAILED. MEL CONTINUES / R&R FUEL FLOW DIVIDER IAW E145 AMM 49-32-12-04, APU FAILED TO REACH 100%, R&R FUEL NOZZELS IAW E145 AMM 49-32-05-04, APU HUNG UP AT 95%. MEL CONTINUES. / 1011031 REMOVED AND REPLACED APU STARTER/GENERATOR IAW EMB-145XR AMM 24-34-01 LEAK CHECK GOOD APU STILL WONT GO PAST 95% MEL CONTINUES PERFORMED APU DOWNLOAD IAW EMM 49-00-00-810-801 / REMOVED AND REPLACED APU FADEC. OPS CHECK UNSAT. WILL NOT GO PAST 95% REMAINS ON MEL. REF 145 XR AMM 49-64-03 / 1011043 REMOVED AND REPLACED APU IAW TASK CARD 49-10-01-000-801-A00C5 / 49-14-01-400-801-A00C5. STARTED APU IAW AMM 49-13-00. APU REMAINED AT 100%. OPS CHECK SAT, LEAK CHECK SAT. PLACARDS REMOVED, CLEAR MEL. / LOTO REMOVED AND STOWED",
INVALID A/C DATABASE ON FMS 2 / LOTO INSTALLED,". 

DEFERED PER MEL 34-60-00-1 PLACARD APPLED CB D25 PULLED AND COLLARD / 1017821 FOUND NAV DATA BASE ON FMS 2 SIDE WAS CURRENT TROUBLESHOT IAW EMB-145XR AMM 34-61-00 FOIUND FMS 2 DOES NOT RECOGNIZE AIRCRAFT TYPE ON THE PERFORMANCE INIT PAGE (E145X-L1 NOT SHOWN ON DISPLAY) FURTHER TROUBLESHOOTING REQUIRED MEL CONTINUES / LP 1011684 UPDATED AIRCRAFT DB ON FMS 2 IAW EMB 145 AMM 34-61-00. OP CHECK GOOD, MEL CLEARED, PLACARDS REMOVED, CB D25 RESET / LOTO REMOVED AND STOWED",
SCREWS LOOSE APU COWLING / LOTO INSTALLED,". 

REMOVED STRIPPED SCREW IAW EMB 145 AMM 20-10-05. APPLIED SPEED TAPE OVER FASTENER HOLE IAW EMB 145 SRM 51-71-12. DEFERRED PER ETD 2022-145-025101 FOR 50 FC. WEEKLY INSPECTION OF SPEED TAPE REQUIRED / 1019075 INSTALLED SCREW ON APU TAIL CONE IAW EMB-145XR AMM 53-32-00 DMI CLEARED / LOTO REMOVED AND STOWED AS REQUIRED",
"APU START FAIL MESSAGE / LOTO INSTALLED / TI E145-4900-2022-008 FOLLOW THE STEPS OUTLINED IN THE ATTACHED TI. RECORD YOUR FINDINGS ON THIS WORKORDER. / BORESCOPE APU COMPRESSOR WHEEL AND APU TURBINE WHEEL. LOOK FOR ANY NICKS, GOUGES, OR CRACKS ON THE LEADING EDGE OF THE COMPRESSOR BLADES AND TURBINE BLADES. CHECK FOR ANY BENDS OR ANY DISTORTIONS IN THE IMPELLOR. TAKE PICTURES OF ANY DAMAGE AND SEND IT TO POWERPLANT@COMMUTAIR.COM",". 

DEFER PER MEL 49-00-00-1, PLACARD APPLIED, CB C30 AND E6 PULLED AND COLLARED. / LP 106763 PREFORMED TI E145-4900-2022-008 R1 PREFORMED T/S OF APU FADEC INTERFACE WIRING IAW P&W CMM 49-00-00 PG 150-151 AND EMB145XR AMW 49-70-50 CHECKED CONTINUITY BETWEEN PLUGS P2111 AND P302 CONTINUITY CHECK GOOD IAW EMB 145XR SWPM 20-20-03 MEL CONTINUES / LP 106766 VISUALLY INSPECTED TURBINE AND BORESCOPE INSPECTED COMPRESSOR AND FOUND NO DAMAGE. MEL CONTINUES / LP 106767 REF. TI E145-4900-2022-008 R1, PULLED FOLLOWING FAULTS FROM FADEC WITHIN LAST 10 STARTS: (101) BOTH_SPEED_SIGNALS_FAILED, (133) FAIL_TO_LIGHT X2, (099) SPEED_2_DELTA_FAULT, (094) SPEED_1_DELTA_FAULT. T/S IAW P&WEM 49-00-00-810-801 TABLE 105 PROCEDURE N, R/R SPEED SENSOR IAW P&WEM 49-72-02. OPS CHECK FAIL. NO LIGHT OFF. SYSTEM F-T-LITE ON APU FADEC. T/S IAW PROCEDURE AD, FOUND EXCITER OUTPUT CONNECTOR A BROKEN OFF. R/R EXCITER IAW P&WEM 49-41-01. OPS CHECK SAT. NO FURTHER DEFECTS NOTED. BREAKERS C30 AND E6 RESET. MEL CLEARED. PLACARD REMOVED / LOTO REMOVED AND STOWED / PREFORMED TI E145-4900-2022-008 R1 PREFORMED T/S OF APU FADEC INTERFACE WIRING IAW P&W CMM 49-00-00 PG 150-151 AND EMB145XR AMW 49-70-50 CHECKED CONTINUITY BETWEEN PLUGS P2111 AND P302 CONTINUITY CHECK GOOD IAW EMB 145XR SWPM 20-20-03 MEL CONTINUES / VISUALLY INSPECTED TURBINE AND BORESCOPE INSPECTED COMPRESSOR AND FOUND NO DAMAGE",
A/C DB REQ B MESSAGE ON FMS 1 / LOTO INSTALLED,". 

DEFFERED #1 FMS PER MEL 34-60-00-1. PLACARDS APPLIED. PULLED AND COLLARD CB D9 / LP 1010123 PERFORMED FMS NAV DATA BASE UPDATE IAW EMB 145 AMM 34-61-00. OP CHECK GOOD. MEL CLEARED, PLACARD REMOVED. CB D9 RESET. / LOTO REMOVED AND STOWED AS REQUIRED",
"ZERO AIR FLOW IN REAR OF AIRCRAFT, TOO MUCH IN COCKPIT, VERY HOT IN CABIN",". 

REMOVED BOTH PACK PANELS FOUND NO LEAKS ON EITHER PACKS ,CLOSED THEM BACK UP. WENT TO INSIDE A/C PULLED 1ST AND 3 ISLE FLOOR PANELS UP, FOUND SEVERAL LEAKS ON T PIPE LH SIDE PACK 1 AND ALSO LEAKS ON T PIPE ON RH SIDE PACK 2 / R&R T AIR DUCT AT ROW 6 IAW EMB 145 AMM 21-20-04-04. LEAKS CHECK SAT. STILL ZERO AIR FLOW IN CABIN. FURTHER TROUBLESHOOTING REQUIRED. / R&R AIR DISTRIBUTION VALVE IAW EMB 145 AMM 21-22-01. / PERFORMED AIR DISTRIBURTION OPERATIONAL CHECK IAW EMB-145 AMM 21-20-00. OPS CHECK FAIL / FOLLOWED EMB 145 FIM 21-22-00. R/R RELAY K0186 IAW EMB 145 AMM 20-13-02. OPS CHECK GOOD",
"APU FAIL / OVERTEMP DURING ENG #2 START / VERIFY CORRECT MEL PROCEDURES APPLIED / TI E145-4900-2022-008 FOLLOW THE STEPS OUTLINED IN THE ATTACHED TI. RECORD YOUR FINDINGS ON THIS WORKORDER. / BORESCOPE APU COMPRESSOR WHEEL AND APU TURBINE WHEEL. LOOK FOR ANY NICKS, GOUGES, OR CRACKS ON THE LEADING EDGE OF THE COMPRESSOR BLADES AND TURBINE BLADES. CHECK FOR ANY BENDS OR ANY DISTORTIONS IN THE IMPELLOR. TAKE PICTURES OF ANY DAMAGE AND SEND IT TO POWERPLANT@COMMUTAIR.COM",". 

DEFERRED PER MEL 49-00-00-1, PLACARD APPLIED, C/B C30 ON OVHD AND E6 ON L/H DIST PANEL PULLED AND COLLARED / LP1029694 R/R APU BLEED VALVE IAW EMB 145 AMM 36-12-03.OPS CHECK REQUIRED.MEL CONTINUE. / LP1029694 PERFORMED OPS CHECK/LEAK CHECK OF APU BLEED VALVE IAW EMB 145 AMM 36-12-03.STARTED ENG 1 AND ENG 2 IAW RR MM 72-00-00.NO DEFECTS NOTED MEL CLEARD PLACARD REMOVED.C/B C30 ON OVHD AND E6 ON L/H DIST PANEL COLLARED REMOVED C/B PUSHED IN / PERFORMED OPS CHECK/LEAK CHECK OF APU BLEED VALVE IAW EMB 145 AMM 36-12-03.STARTED ENG 1 AND ENG 2 IAW RR MM 72-00-00.NO DEFECTS NOTED MEL CLEARD PLACARD REMOVED.C/B C30 ON OVHD AND E6 ON L/H DIST PANEL COLLARED REMOVED C/B PUSHED IN / TI E145-4900-2022-008 LP 1029693 PERFORMED A FADEC DOWNLOAD AND SENT IT TO ENGINEERING, PER ENGINEERING REQUEST OPS CHECK OF APU ANTI-SURGE VALVE IS REQUIRED. MEL CONTINUES / TI E145-4900-2022-008 LP 1029694 OPS CHECK OF ANTI-SURGE VALVE COMPLETE IAW P&W T-62T-40C14 FIM PROCEDURE AC. OPS CHECK SAT. BLEED AIR VALVE REQUIRES REPLACEMENT. MEL CONTINUES. / BORESCOPE APU LP 1029692 BORESCOPED APU COMPRESSOR WHEEL AND APU TURBINE WHEEL IAW PW EMM 49-00-00. PICTURES SENT TO POWERPLANT@COMMUTAIR.COM. MEL CONTINUES.",
"LOUD THUMP HEARD INBETWEEN PILOTS FEET DURING CLIMB, CRUSE, AND DECENT WITH AUTOPILOT ON. WITH AUTOPILOT TURNED OFF SOUND IS NOT REPEATED. CONTROL WHEEL MOVEMENT IN BOTH DIRECTIONS IS STIFF / LOTO INSTALLED / ENGINEERING REQUIRED CMC DOWNLOAD REQ / UPLOCK CHECK COMPLY ATTACHED TIE145-3260-2021-001 TO TROUBLESHOOT THE NOISE.",". 

PERFORMED AP FUNCTION TES IAW EMB 145 XR AMM 22-11-00-700-803-A. COULDN`T RECREATE PROBLEM. MOC REQUESTS FURTHER TROUBLESHOOTING. / CABLE TENSION CHECK PERFORMED CABLE TENSION CHECK FOR AILERON, RUDDER AND ELEVATOR IAW EMB 145 XR AMM 27-11-01, 27-21-01,027-31-01. NO ADJUSTMENTS NECESSARY. CABLE TENSIONS CHECK SAT. / LOTO REMOVED AND STOWED AS REQUIRED / ENGINEERING REQUIRED DOWNLOADED CMC IRT EMB 145 AMM 45-45-00. / UPLOCK CHECK C/W TIE145-3260-2021-001. PERFORMED CMC DOWNLOAD IAW EMB 145 AMM 45-45-00. FOUND LG RIGHT UPLOCK SWITCHES FAULTY. R/R RH UPLOCK SWITHES IAW EMB 145 AMM 32-61-01. OPS CHECK SAT AT THIS TIME FOR THE LOUD THUMP NOISE. FURTHER TROUBLESHOOTING REQUIRED FOR CONTROLWHEEL MOVEMENT STIFFNESS / UPLOCK CHECK R/R ARTIFICIAL FEEL UNIT IAW EMB 145 AMM 27-11-06. NO STIFFNESS IS CONTROL MOVEMENT NOTED. OPS CHECK SAT AT THIS TIME. REFER CA-49 FOR DETAILED T/S.",
GEN 3 BRG FAIL MSG ON EICAS DURING FLIGHT / LOTO INSTALLED,". 

1017867 TROUBLESHOT IAW EMB-145XR FIM 24-31-00-810-819-A UP TO AND INCLUDING STEP 2 SUSPECT FAILURE OF #3 GENERATOR BEARING / DEFERED PER MEL 24-31-02-1 PLACARD APPLIED / 1017874 REMOVED AND REPLACED GEN 3 IAW EMB-145XR AMM 24-31-01 LEAK AND OPS CHECK GOOD MEL CLEARED PLACARD REMOVED / 1017867 LOTO STOWED AS REQUIRED",
7 QTS OF OIL IN ENG #1 AFTER START UP / LOTO INSTALLED,". 

SERVICED E1 OIL IAW EMB 145 AMM 12-12-01. / LOTO REMOVED AND STOWED AS REQUIRED",
AFTER LANDING GPU WAS SELECTED CAUSING MULTIPLE EICAS MESSAGES AND PRESSURIZATION ISSUES. PER MXC SHUT DOWN A/C AND PEFORMED ELECTRICAL RESET. IAW EMB 145 FIM 24-60-00-810-820-A CONNECTED NEW GPU AND POWERED BACK UP ALL SYSTEMS WERE NORMAL. SARTED #2 ENG WITH APU BLEED. WHEN TRYING TO PRESSURIZE A/C IN MANUAL AND AUTO MODE A/C WOULD NOT PRESSURIZE. / LOTO INSTALLED,". 

PERFORMED OPS CHECK OF PRESSURIZATION AUTO AND MANUAL MODES IAW EMB 145 AMM 21-31-00 AND 49-13-00. OPS CHECK SAT NO DEFECTS NOTED. / LOTO DEVICE REMOVED AND STOWED AS REQUIRED",
"ETO RESERVE ON LANDING, / LOTO INSTALLED",". 

DOWNLOADED CMC IRT EMB 145 AMM 45-45-00. NO EXCEEDANCE MESSAGES. A/C RETURN TO SERVICE. / REMOVED & STOWED LOTO AS REQ.",
RANDOM 30DEG BANK CLEARING TURN AFTER ALREADY IN LNAV AND DIRECT FIX / LOTO INSTALLED,". 

RESET FMS SYSTEM AND PERFORMED OPS CK OF FMS AND ILS OPS CHK GOOD REF EMB145 MM 34-61-00 AND 34-32-00 NO DEFECTS NOTED / REMOVED AND STOWED LOTO",
STATIC NOISE ON BOTH HEADSETS BELOW 10000 FT,". 

PERFORMED OPS CHECK OF CA AND FO RADIOS/COMMS IRW EMB 145 AMM 23-24-00. OPS CHECK SAT, NO STATIC NOTED, GOOD COMMS",
FOS SMOKE GOGGLES UNSECURED,". 

RESECURED FO SMOKE GOGGLES IRW EMB 145 AMM 20-30-03",
AIRCRAFT DB REQUIRED FOR FMS #1 / LOTO INSTALLED,". 

DEFERRED #1 FMS PER MEL 34-60-00-2. NO PERF INITIAL. PLACARD APPLIED PULLED AND COLLARED CBS D8 & D9 / DEFERRED #1 FMS PER MEL 34-60-00-1. NO PERF INITIAL. PLACARD APPLIED PULLED AND COLLARED CBS D8 & D9 / TRANSFERED DB FROM FMS 2 TO FMS 1 IAW EMB 145 AMM 34-61-00. OPS CHECK SAT. MEL CLEARED PLCARDS REMOVED AND CB CLOSED / LOTO REMOVED AND STOWED AS REQD",
FMS #1 UNCOMMANDED DIMMING WITH FULL BRIGHT SELECTED / LOTO INSTALLED,". 

R&R #1 FMS DISPLAY UNIT - NO FIX- SWAP WITH #2 FMS DISPLAY - BOTH DISPLAYS WORK (#2 ON MEL). #1 FMS OPS CK SAT IAW EMB 145 AMM 34-61-02 / LOTO REMOVED AND STOWED AS REQ",
RAD ALT #2 FAIL EICAS MESSAGE IN FLIGHT / LOTO INSTALLED,". 

SECURED RA2 AND OPS CHK GOOD IN REF W/ EMB145 MM 34-31-01 / REMOVED AND STOWED LOTO",
ENGINE 1 OIL QTY 8 QTS,". 

SERVICED # 1 ENG OIL REF TO EMB 145 MM 12-12-01.",
"WIRES EXPOSED AT BOTTOM OF HEADSET PANEL, FO SIDE / LOTO INSTALLED",". 

INSPECTED & FOUND WIRE BUNDLE EXPOSED. SECURED WIRE BUNDLE UNDERNEATH HEADSET PANEL COVER IRT EMB 145 AMM 23-51-05. OPS CK SAT. / REMOVED & STOWED LOTO AS REQ.",
ENG #1 LOW OIL / LOTO INSTALLED,". 

SERVICED ENG #1 OIL IAW EMB 145 AMM 12-12-01 / LOTO REMOVED AND STOWED AS REQUIRED",
FMS 1 TO BLURRY / LOTO INSTALLED,". 

OPS CHECKED FMS1 IRT EMB 145 AMM 34-61-00 OPS CHECK SAT / LOTO REMOVED AND STOWED",
LOOSE FASTENER ON AFT RIG BAY DOOR / LOTO INSTALLED,". 

SECURED LOOOSE CAM LOCK ON RIGHT AFT SIDE ACCESS DOOR AS NEEDED / LOTO REMOVED AND STOWED LOTO",
RUD HDOV PROT FAIL MESSAGE / LOTO INSTALLED,". 

FOUND BAD RELAY K0384 AT A18 ON FO SIDE. (ENG 2B/N2 RELAY). R/R RELAY IAW EMB 145 AWM 77-11-50. OPS CHECK GOOD. NO FAIL ON EICAS / LOTO REMOVED AND STOWED",
FMS #2 WENT BLANK,". 

RESET FMS SYSTEM UNDER MXC GUIDANCE, RESET SUCCESSFUL, NO FURTHER ACTION REQUIRED",
"LEFT SIDE (CA) FRONT WINDOW SEALANT PEELING, (TOP, OTBD)",". 

FOUND TO BE EXCESS SEALANT PEELING. TRIMMED EXCESS SEALANT IAW EMB 145 AMM 56-10-01",
ENG 1 LOW OIL / LOTO INSTALLED,". 

SERVICED E1 OIL IAW EMB 145 AMM 12-12-01 / LOTO REMOVED AND STOWED",
"APU FAIL DURING ENGINE START / TI E145-4900-2022-008 FOLLOW THE STEPS OUTLINED IN THE ATTACHED TI. RECORD YOUR FINDINGS ON THIS WORKORDER. / BORESCOPE APU COMPRESSOR WHEEL AND APU TURBINE WHEEL. LOOK FOR ANY NICKS, GOUGES, OR CRACKS ON THE LEADING EDGE OF THE COMPRESSOR BLADES AND TURBINE BLADES. CHECK FOR ANY BENDS OR ANY DISTORTIONS IN THE IMPELLOR. TAKE PICTURES OF ANY DAMAGE AND SEND IT TO POWERPLANT@COMMUTAIR.COM",". 

DEFERRED PER MEL 49-00-00-1. PULLED AND COLLARED C/BS C30 & E6. PLACARD APPLIED / COMPLIED WITH ALL PREVIOUS ACTIONS WE HAVE CAOMPLIED WITH TI AND ALL PREVIOUS ACTIONS AND NEED FURTHER EVALUATION FROM ENGINEERING / LP 1019104 R/R APU BLEED VALVE ASSY IRW P&W ENGINE MANUAL 49-50-02. OPS CHECK SAT. LEAK CHECK FAILED AT BLEED DUCT ASSY (FWD). MEL CONTINUES / R/R APU BLEED DUCT IAW EMB 145XR AMM 36-12-03. OPS CHECK GOOD, LEAK CHECK GOOD. THIS CLEARS MEL #49-00-00-1. PLACARD REMOVED / TI E145-4900-2022-008 APU FADEC AND DMM DL AND SENT TO POWERPLANT@COMMUTAIR.COM IAW TI E145-4900-2022-008 R1 / BORESCOPE APU PERFORMED BORESCOPE INSPECITON OF APU COMPRESSOR WHEEL AND TURBINE WHEEL IAW PRATT AND WHITNEY ENGINE MANUAL T-62T-40C14 49-00-00 NO DEFECTS NOTED / BORESCOPE APU EIE",
HARD LANDING / LOTO INSTALLED / PHASE 2 HARD LANDING INSP REQUIRED / EIE,". 

LP 1019276 C/W PHASE 1 HARD LANDING INSPECTION. NO FAULTS FOUND. A/C OK FOR SERVICE PHASE 2 DEFERRED PER DMI 102105743 IAW AMM 05-50-02 FOR 10 FLIGHT HRS NOT TO EXCEED 10 FLIGHT CYCLES OCM BRANDON BROWN ANP 3657277 / PERFORMED PHASE 2 HARD LANDING INSPECTION ON ALL ENGINE MOUNTS, ON MLG AND NG, ON FUSELAGE EXTIOR, PERFORMED GVI ON WINGS SKIN EXTIRIOR, ALL WORK WAS PERFORMED IAW EMB 145 XR AMM 05-50-02. PYLON ISNPECTION FROM INSIDE CARGO BAY STILL REQ. INSPECTION OF LOWER SKIN PANELS AT WING-TO-FUSELAGE FAIRRINGS STILL REQ. / PERFORMED PHASE 2 HARD LANDING INSPECTION IN ITS ENTIRETY IAW EMB 145 AMM 05-50-02. NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED OCM BRANDON BROWN ANP 3657277 / PHASE 2 INSPECTION DEFERRED PER DMI 102105743 IAW EMB 145 AMM 05-50-02 / EIE",
WING 1 FUEL QTY DASHED OUT / LOTO INSTALLED,". 

DEFERRED PER MEL 28-40-00-4. SAFTIED REFUELING CAP. DRAINED AND SUMPED VENTRAL TANK. ACFT SWITCHED TO LR MODE. C/BS A1(LH DIS) , D4 (RH DIS), G4, A4, &, G31(OVHD) PULLED AND COLLARED. PLACARD APPLIED / REPEATER MESSAGES TANK UNIT L-	3 OPEN MESSAGE ON REPEATER / LP 61469 R/R FCU IAW EMB 145 AMM 28-41-01. OPS CHK SAT. RETURNED A/C TO XR MODE. REMOVED SAFETY WIRE FROM REFUELING CAP. RETURNED C/B TO NORMAL. MEL CLEARED PLACARDS REMOVED / REMOVED AND STOWED LOTO",
E1 REV DISAGREE EICAS MESSAGE DURING TAXI / LOTO INSTALLED / MANAGEMENT APPROVAL REQUIRED TO CLEAR THIS MEL,". 

DEFERRED #1 ENG T/R PER MEL 78-30-00-1. ICU #1 INHIBITED AND INHIBITION BOLTS INSTALLED, PLACARD APPLIED / PERFORMED E1 T/R OPS CHECK IAW EMB 145 AMM 78-31-01-700-801-A & CYCLED ENG 1 T/R SEVERAL TIMES DURING TAXI. OPS CHECK SAT. NO DEFECTS NOTED AT THIS TIME. ICU 1 DE-INHIBITED. T/R INHIBITION BOLTS REMOVED & STOWED. MEL CLEARED PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED / MANAGEMENT APPROVAL GRANTED.",
"LAV OVER SERVICED, AND LEAKING ONTO FLOOR / LOTO DEVICE INSTALLED",". 

REMOVED AFT PAX CARPET, FLOOR PANELS 261BF, 251HF, 251 FF, ILLUMINATED EXIT STRIPS, PLASTIC TRIMS, INSULATIONS, TO FOM IAW EMB 145 XR AMM 25-81-01. / CLEANED ALL FLUIDS AND WIPED DRY THE CENTER BELLY FROM SEAT 18 TO THE LAVATORY IAW EMB 145XR AMM 05-50-12. / INSTALLED INSULATIONS, PLASTIC TRIMS, STRIPS, ILLUMINATED EXIT, FLOOR PANELS 261 BF, 251HF, 251 FF, AND PAX CARPET IAW EMB 145 XR AMM 25-81-01 / LOTO REMOVED AND STOWED",
"EXPERIENCED CABIN ALT HIGH 10,00FT AT 13,000FT MSL ALTIMETER (EICAS MSG) / LOTO INSTALLED",". 

FOUND Y DUCT CRACKED ON PACK 2 SIDE REFERENCE LOG PAGE 1029637 ITEM 3 FOR WORK PERFORMED. LEAK CHECK WAS GOOD. PREFORMED PRESSURIZATION CONTROL SYSTEM - FUNCTIONAL TEST IN AUTOMATIC MODE IAW EMB-145 AMM 21-31-00-700-802-A. FUNCTIONAL TEST PASSED. NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED",
