Work Steps,Actions,CATEGORY 
NOSE LANDING LIGHT INOP / LOTO INSTALLED,". 

DEFER PER MEL 33-41-00-1, PULLED AND COLLARED CB J17, PLACARD APPLIED / LP 1011555 R/R NOSE LANDING LIGHT IAW EMB 145 AMM 33-41-02, OPS CHECK FAILED FURTHER TROUBLE SHOOTING NEEDED. MEL CONTINUES. / LP 1011559 TROUBLE SHOT IRW EMB 145 WM 33-41-50 FOUND CONTACTOR K0237 FAULTY PARTS ON ORDER MEL CONT / LP 1011562 R+R K0237 CONTACTOR IAW EMB 145 AMM 24-60-02, OPS CHECK GOOD, CB J17 RESET, COLLAR REMOVED AND STOWED. PLACARD REMOVED, MEL CLEARED. / LOTO REMOVED AND STOWED",EXTERIOR LIGHT
COFFEE MAKER #1 ON/OFF BUTTON BROKEN / LOTO INSTALLED,". 

DEFER PER NEF 25-92-01, PLACARD APPLIED / R&R OUTBRD COFFEE MAKER IAW SAFRAN CMM 25-30-39, OPS CHECK SAT. PLACARDS REMOVED, NEF CLEARED / LOTO REMOVED AND STOWED",COFFEE POT/MAKER
DAMAGED CHECKLIST AND OLD CHECKLIST. REQUIRE 2 NORMAL CHECKLIST / LOTO INSTALLED,". 

DEFER PER NEF 25-93-23-2, PLACARD APPLIED / LP 67933 INSTALLED 2 NEW NORMAL CHECKLISTS AS REQUIRED. NEF CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED",CHECKLIST
NEED 2 SEAT BELT EXTENSIONS / LOTO INSTALLED,". 

INSTALLED 2 NEW SEAT BELT EXTENDERS AS REQUIRED / LOTO REMOVED AND STOWED AS REQUIRED",PAX-SEAT BELT EXTENDER
MISSING 2 FLOOR PATH LIGHTING STRIPS / LOTO INSTALLED,". 

FLOOR PATH LIGHTING FOUND PHOTOLUMINESCENT FLOOR-PROXIMITY STRIP LIGHT AT ROW 8-10 A & 10-11 CD TO BE OVERLAPPING RESAT IAW EMB 145 AMM 33-50-12 / LOTO REOMVED",EMERGENCY LIGHT
FO EFB MOUNT BROKEN / LOTO INSTALLED,". 

SECURED LOOSE HANDLE ON FOS EFB MOUNT AS NEEDED. REF EMB 145 MM 25-20-04 / REMOVED AND STOWED LOTO",COCKPIT EQUIP/INTERIOR
6CD OH BIN WONT CLOSE / LOTO INSTALLED,". 

UNSTOCKED THE OVERHEAD BIN REW 6 IN REF W/ EMB145 MM 25-22-03 / REMOVED AND STOWED LOTO",OVHD BIN
6 CD PSU FELL DOWN,". 

RESECURED THE PSU CELLING IN REF W/ EMB145 MM 25-22-05",PSU
APU BLEED LIGHT BULB INOP (OPEN LIGHT) / LOTO,". 

LP 1010159 REMOVED AND REPLACED APU BLEED PUSH BUTTON LIGHT BULBS IAW EMB-145XR AMM 20-13-04 OPS CK GOOD / LOTO REMOVED AND STOWED LOTO AS REQUIRED",COCKPIT LIGHT/PUSHBUTTON
FOS SIDE AFT BAG PANEL SCREWS LOOSE,". 

RESECURED 2 DZUS FASTENERS LOOSE ON FO SIDE CONSOLE IAW EMB 145 AMM 20-10-12",MISSING/LOOSE SCREW
EXIT ROW WINDOW 18D LOOKS DISLOCATED / LOTO INSTALLED,". 

18D LINER ADJUSTED EXIT ROW 18D SIDEWALL/EXIT LINER REF EMB145MM 25-23-03 / LOTO REMOVED",EMERGENCY EQUIPMENT
SEAT BELT SIGN NOT ON IN LAV,". 

R+R SEATBELT SIGN LIGHT BULBS IN LAV IAW EMB145 AMM 33-25-07",INTERIOR LIGHT
ROW 22 PSU NOT LATCHED / LOTO INSTALLED,". 

LATCHED PSU ROW 22B IAW EMB145 AMM 25-22-05 / LOTO REMOVED AND STOWED",PSU
FIRST AID KIT SEAL BROKEN / LOTO INSTALLED,". 

INSPECTED FIRST AID KIT SEAL , SEAL HAVENT BEEN BROKEN , SEAL IS OK , IN REF EMB -145-AMM-25-60-01. / LOTO INSTALLED LOTO REMOVED AND STOWED.",EMERGENCY EQUIPMENT
CAPT GRAB HANDLE BROKEN / LOTO INSTALLED,". 

R + R CAPT GRAB HANDLE IRW EMB 145 AMM 25-12-09 / LOTO REMOVED + STOWED",COCKPIT EQUIP/INTERIOR
LEFT CLOSET DOOR WON`T OPEN / LOTO INSTALLED,". 

ADJUSTED AND LUBBED LEFT CLOSET DOOR IAW E145XR AMM 25-26-02. OPS CHECK SAT. / LOTO REMOVED AND STOWED",CABIN INTERIOR
C/A SEAT LUMBAR ADJUSTMENT KNOB MISSING,". 

DEFERRED PER MEL 25-11-01-3. PLACARD APPLIED. / INSTALLED LUMBAR SEAT ADJUSTMENT KNOB IAW EMB145XR AMM 25-11-01-3. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED.",CREW SEAT
NO SMOKEING SIGN 7D INOP / LOTO INSTALLED,". 

DEFERRED 7D NON SMOKING SIGN PER MEL 33-23-00-2. VERIFIED PA SYSTEM FUNCTIONS. PLACARD APPLIED. / LP 1019310 R&R 7D NO SMOKING SIGN IRW EMB 145 AMM 33-23-02. OPS CHECK SAT. MEL CLEARED PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED.",INTERIOR LIGHT
PSU LATCH AT SEAT 5D NOT SECURE / LOTO INSTALLED,". 

RESECURED 5D PSU LATCH IRW EMB 145 AMM 25-22-05. / LOTO REMOVED AND STOWED.",PSU
"LAV NOT FLUSHING, MOTOR APPEARS NOT TO BE WORKING / LOTO INSTALLED",". 

RESECURED LOOSE CANNON PLUG ON LAV TIMER, OPS CHECK GOOD. IAW EMB-145XR AMM 38-32-01 / LOTO REMOVED AND STOWED",LAV PROBLEM
CARGO DOOR ROD STORAGE CLIP BROKEN,". 

DEFERRED CARGO DOOR ROD HOLD OPEN CLIP ON NEF 25-OT-04-1. PLACARD APPLIED / R/R CARGO DOOR HOLD OPEN ROD CLIP IAW EMB 145 AMM 52-30-01. NEF CLEARED. PLACARD REMOVED",CARGO INTERIOR
"LAV FAUCET WILL NOT WORK IN FLIGHT, WORKS ON GROUND. / LOTO INSTALLED",". 

RESECURED LAV FAUCET AND SERVICED, OPS CHK GOOD IN REF W/ EMB145 MM 12-15-01 / REMOVED AND STOWED LOTO",POTABLE WATER
PAX SHADE 18D NOT MOVING / LOTO INSTALLED,". 

RESECURED 18D WINDOW SHADE IRT EMB 145 AMM 25-23-09 / LOTO REMOVED AND STOWED",CABIN INTERIOR
VERTICAL ADJ BUTTON CA SIDE SEAT BROKEN / LOTO INSTALLED,". 

INSPECTED & FOUND SCREW LOOSE ON MOUNTING BRACKET. RESECURED MOUNTING BRACKET TO CAPTAIN SEAT IRT CMM 25-11-71. OPS CK SAT. / REMOVED & STOWED LOTO AS REQ.",CREW SEAT
MIRROR IN LAV FELL OFF / LOTO INSTALLED,". 

RESECURED THE MIRROR IN THE LAV IN REF W/ EMB145 MM 25-40-01 / REMOVED AND STOWED LOTO",LAV INTERIOR
FWD CABIN EMERGENCY FLASHLIGHT NOT CHARGING AND IS DIM / LOTO DEVICE INSTALLED,". 

FOUND LOOSE SCREWS ON HOUSING ASSEMBLIES , SECURED IAW E145 AMM 33-50-16 / LOTO REMOVED AND STOWED",EMERGENCY LIGHT
SEAT 1A ARMREST CAP MISSING / LOTO INSTALLED,". 

INSTALLED ARMREST CAP AT SEAT 1A IN REF TO SAFRON CMM 25-20-62. NO DEFECTS NOTED. / LOTO REMOVED AND STOWED",PAX SEAT
"ARMREST BROKEN AT SEAT 23C, (AISLE SIDE) / LOTO INSTALLED / MEL VERIFICATION",". 

DEFER PER MEL 25-21-05-5, SECURED SHARP EDGES. PLACARD APPLIED. / MEL CLEARED ON LP 1010556 REMOVED AND REPLACED SEAT 23C (AISLE SIDE) ARMREST END CAP IAW EMB. 145 CMM 25-20-59. MEL CLEARED, PLACARDS REMOVED. / LOTO REMOVED AND STOWED / REMOVED AND REPLACED SEAT 23C ARMREST END CAP IAW EMB. 145 CMM 25-20-59, MEL CLEARED.",PAX SEAT
ROW 19 OHB WILL NOT CLOSE / LOTTO INSTALLED,". 

FOUND BIN OFF FOREWARD TRACK. REINSTALLED BIN INTO TRACK, IRW EMB 145 AMM 25-22-03 / LOTO REMOVED AND STOWED AS REQUIRED",CABIN INTERIOR
18A WINDOW SHADE IS BUSTED / LOTO INSTALLED,". 

DEFERRED PER NEF 25-90-17-1 PLACARD INSTALLED. / REMOVED AND STOWED LOT DEVICE AS REQUIRED",CABIN INTERIOR
CENTER ARMREST BROKEN 22 C&D / MEL VERIFICATION REQUIRED,". 

DEFERRED SEATS 22C AND D PER MEL 25-21-05-1, PLACARDS INSTALLED / RECLASSIFIED MEL TO MEL 25-21-05-6. REMOVED BROKEN ARMREST AND UNDEFERRED SEATS 22C AND 22D. APPLIED CORRECT PLACARDS. IRW SAFRAN CMM 25-20-59 / 22 C&D CENTER ARMREST INSTALLED IRW EMB145 CMM 25-22-69. NO FURTHER DEFECTS NOTED. MEL CLEARED. PLACARD REMOVED. / VERIFIED MEL 25-21-05-6 RECLASSIFICATION",PAX SEAT
FO`S NORMAL CHECK LIST WORN OUT / LOTO INSTALLED,". 

DEFERRED FO`S NORMAL CHECKLIST PER NEF 25-93-23-2, PLACARD INSTALLED / LP 1018281 INSTALLED ONE NORMAL CHECKLIST AS REQ`D. NEF CLEARED. PLACARD REMOVED. / REMOVED AND STOWED LOCK OUT TAG OUT AS REQUIRED.",CHECKLIST
RIGHT WING REAR FACING POSITION LIGHT OUT. / LOTO INSTALLED / EIE / MEL VERIFICATION REQUIRED,". 

PLACED NAV LIGHTS IN STAND BY POSITION AND DEFERRED PER MEL 33-43-00-1, PLACARD INSTALLED / RT WING POSITION LT LP 67936 R/R RT WING POSITION LT BULB OPS CK GOOD REF EMB 145MM 33-43-02 MEL CLEARED PLACARD REMOVED PLACED SWITCH TO NORMAL / PER MX CONTROL REMOVED AND STOWED LOTO AS REQUIRED. / EIE / R/R RT WING POSITION LT BULB OPS CK GOOD REF EMB 145MM 33-43-02 MEL CLEARED PLACARD REMOVED PLACED SWITCH TO NORMAL",EXTERIOR LIGHT
RT WING LANDING LIGHT INOP. / LOTO DEVICE INSTALLED.,". 

R&R R/H WING LANDING GEAR LIGHT BULB IAW EMB 145 AMM 33-41-02. OPS CK SAT NO DEFECTS NOTED. / LOTO REMOVED AND STOWED AS REQUIRED.",EXTERIOR LIGHT
AED SEAL BROKEN / LOTO INSTALLED,". 

R&R AED IRW FCD E145-2560-2020-04 NO DEFECTS NOTED / LOTO REMOVED & STOWED AS REQUIRED",EMERGENCY EQUIPMENT
MISSING 1 SEAT BELT EXTENDER. / LOTO INSTALLED,". 

REPLACED 1 SEATBELT EXT. AS REQUIRED. / REMOVED LOTO",PAX-SEAT BELT EXTENDER
NEED SAFETY BRIEFING CARDS / LOTO INSTALLLED,". 

REPLACED 10 BRIEFING CARDS AS REQ. / REMOVED AND STOWED LOTO",BRIEFING CARDS
REQUIRED 2 SEAT BELT EXTENDERS / LOTO INSTALLED,". 

EXTESIONS INSTALLED 2 SEAT BELT ECTENSIONS AS REQUIRED / LOTO REMOVED AND STOWED LOTO",PAX-SEAT BELT EXTENDER
GALLEY CURTAIN STRIP THAT HOLDS THE CURTAIN OPEN BROKEN / LOTO INSTALLED,". 

GALLEY RESECURED GALLEY COURTAIN STRAP, OPS CK GOOD, REF EMB 145 MM 25-30-01 / LOTO REMOVED AND STOWED LOTO",GALLEY
ARMREST AT 18A DAMAGED. / LOTO DEVICE INSTALLED.,". 

DEFERRED 18A ARMREST IAW MEL 25-21-05-5 ARMREST REMOVED SEAT SECURED UPRIGHT PLACARD INSTALLED / LP 104035 INSTALLED A REPLACEMENT ARMREST ON SEAT 18A REF EMB 145 AMM25-21-01. OPS CHECK SAT MEL CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED",PAX SEAT
READING LIGHT AT SEAT 19C INOP / LOG PG 1011677 LOTO INSTALLED AND GEAR PINS,". 

DEFERRED READING LIGHT AT SEAT 19C IAW NEF 25-90-02-1 PLACARD INSTALLED / 1011691 REMOVED AND REPLACED SEAT 19C READING LIGHT IAW EMB-145XR AMM 33-25-02 OPS CHECK GOOD NEF CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQ GEAR OINS REMOVED AND STOWED IAW 32-00",INTERIOR LIGHT
"18A ARMREST BROKEN,( AISLE, WITH RECLINE) / LOTO INSTALLED",". 

REMOVED BROKEN ARMREST IAW EMB 145 AMM 25-21-01 SECURED SEAT TO FULL UP RIGHT POSITION DEFERRED PER MEL 25-21-05-5 PLACARD APPLLIED / WORKING MEL 25-21-05-5 ( CAT. D) INSTALLED ARMREST @ 18A REF EMB 145XR CMM 25-20-60. RECLINE OPS CK SAT. / LOTO REMOVED AND STOWED AS REQ",PAX SEAT
COCKPIT HANDLE FO SIDE BROKEN. / NEF VERIFICATION REQUIRED,". 

DEFERRED FO`S GRAB HANDLE PER NEF 25-93-03-1, PLACARD INSTALLED / LP 1019311 R/R FO GRAB HANDLE IRW E145 AMM 25-12-09. NEF CLEARED. PLACARD REMOVED. / VERIFY VERIFIED PROPER MEL PROCEDURES FOLLOWED",COCKPIT EQUIP/INTERIOR
LEFT SIDE BACK NAV LIGHT INOP / LOTO INSTALLED,". 

R&R LEFT SIDE BACK NAV LIGHT IAW EMB 145 XR 33-43-05 OPS CHECK SAT / LOTO REMOVED AND STOWED",EXTERIOR LIGHT
LEFT SIDE BACK NAV LIGHT LENS CRACKED,". 

R&R LEFT SIDE BACK NAV LIGHT LENS IAW EMB 145 XR 33-43-05",EXTERIOR LIGHT
"GALLEY COMP SECURING LATCH NOT CONNECTED, COMP NEXT TO COFFEE POTS / LOTO INSTALLED",". 

RESECURED SCREWS ON GALLEY COMPARTMENT LATCH IN REF W/ EMB145 MM 25-30-02 / REMOVED AND STOWED LOTO",GALLEY
PHOTOLUMINENSCENT STRIP NOT STAYING IN PLACE NEAR SEAT 1A / LOTO INSTALLED,". 

SECURED RESECURED PHOTOLUMINENSCENT STRIP 1A IAW EMB 145XR AMM 33-50-12 / LOTO REMOVED AND STOWED",EMERGENCY LIGHT
PAX LAV CHIME BUTTON NOT WORKING / LOTO INSTALLED,". 

RESET LAV CALL BUTTON. OPS CHECK GOOD. REF EMB 145 MM 20-13-03 / LOTO REMOVED AND STOWED LOTO",INTERIOR LIGHT
RIGHT WHITE NAV LIGHT BULB OUT / LOTO INSTALLED,". 

REMOVED AND REPLACED RIGHT WHITE NAV LIGHT BULB IAW EMB 145 AMM 33-43-05. OPS CHECK SAT. OMAR EWERT AP 4603077 / REMOVED AND STOWED LOTO AS REQUIRED OMAR EWERT AP 4603077",EXTERIOR LIGHT
THE RIGHT REAR NAV LIGHT IS INOP / LOTO INSTALLED / MEL VERIFICATION REQUIRED,". 

PLACED NAV LIGHTS IN STAND BY POSITION AND DEFERRED PER MEL 33-43-00-1, PLACARD INSTALLED / LP 1019310 R/R RH WING AFT MAIN NAV LIGHT LAMP IRW E145 AMM 33-43-05. OP CHECK SAT. MEL CLEARED. PLACARD REMOVED. NAV SWITCH PLACED BACK IN NORMAL POSITION / REMOVED AND STOWED LOTO AS REQUIRED / MEL CLEARED",EXTERIOR LIGHT
NEED 1 ADDITIONAL DEMO O2 MASK FOR FLIGHT ATTENDANT / LOTO INSTALLED,". 

INSTALLED NEW O2 DEMO MASK AS NEEDED. REF EMB 145 MM 25-00-00 / LOTO REMOVED AND STOWED LOTO",DEMO EQUIP
DEMO MASK MISSING CLIP,". 

INSTALLED DEMO MASK CLIP AS REQUIRED",DEMO EQUIP
RIGHT WHITE LIGHT OUT OF SERVICE / LOTO INSTALLED,". 

RELAMP RIGHT WHITE NAV LIGHT,REF EMB 145 XR AMM 33-43-05 / LOTO REMOVED AND STOWED",EXTERIOR LIGHT
SEAT 20C ARMREST END CAP BROKEN / MEL VERIFICATION,". 

DEFER PER MEL 25-21-05-5, SECURED SHARP EDGES, PLACARD APPLIED / REMOVED AND REPLACED SEAT 20C ARMREST END CAP IAW EMB-145 CMM 25-20-59 PLACARD REMOVED MEL CLEAR PLACARD REMOVED / MEL CLEAR PLACARD REMOVED",PAX SEAT
"OVERSERVICED LAV, BLUE JUICE IN BACK ROW OF AIRCRAFT / LOTO INSTALLED",". 

READ & RECORD ENGINE FADECS. VERIFY PN, SN, AND POSITIONS INSPECTED LAV NO DEFECTS NOTED MOPPED UP EXCESS WATER IAW EMB 145 AMM 25-00-00 / LOTO STOWED AS REQ",CREW/OPS
PILOT CHART HOLDER IS LOOSE / LOTO INSTALLED,". 

REPLACED MISSING SCREW ON PILOT CHART HOLDER IAW EMB 145 AMM 22-01 / LOTO REMOVED AND STOWED",CREW SEAT
WINDOW SHROUD 11C DETACHED. / LOTO INSTALLED / NEF VERIFICATION REQUIRED,". 

SECURED 11C WINDOW REVEAL AND DEFERRED PER NEF 25-90-15-1, PLACARD INSTALLED / INSTALLED 11C WINDOW SHADE IN REF TO AMM 25-23-09. NO DEFECTS NOTED. PLACARD REMOVED, CLEAR NEF. / REMOVED AND STOWED LOTO AS REQUIRED / VERIFIED NEF 25-90-15-1 ON 11C. PLACARD INSTALLED.",CABIN INTERIOR
ZONE 3 CABIN LIGHT INOP / LOTO INSTALLED,". 

DEFERRED ZONE 3 CALL LIGHT PER 25-90-05-1, PLACARD INSTALLED / EIE / LP 1019104 N/C/W DUE TO TIME. NEF CONTINUES / WORKING MEL 25-90-05 LP-1019106 ITEM-2 PERFORMED OPS CHECK OF CALL LIGHTS IAW EMB 145XR AMM 33-25-00 OPS CHECK GOOD, NO DEFECTS NOTED THIS CLEARS MEL PLACARD REMOVED / LOTO REMOVED AND STOWED.",INTERIOR LIGHT
COCKPIT CENTER GRAB HANDLE BROKEN,". 

GRAB HANDLE R AND R GRAB HANDLE OPS CK GOOD REF EMB 145 MM 25-00-00, COCKPIT CENTER GRAB HANDLE.",COCKPIT EQUIP/INTERIOR
SEAT 21D SEAT BELT IS BROKEN / LOTO INSTALLED / MEL VERIFICATION REQUIRED,". 

DEFERRED SEAT 21D PER MEL 25-21-05-1. BROKEN SEAT BELT IN WARDROBE. PLACARD APPLIED. / LP 1010474 R/R SEAT BELT IAW EMB 145 CMM 25-24-02. MEL CLEARED PLACARDS REMOVED / LOTO REMOVED AND STOWED AS REQUIRED / MEL VERIFIED",PAX SEAT
18A SEAT AUTO RECLINES.,". 

DEFERRED SEAT 18A RECLINE PER MEL 25-21-05-2, PLACARD INSTALLED, SEAT RECLINE SECURED IN THE UPRIGHT POSITION / R/R 18A SEAT RECLINE LOCK HYDRAULIC ACTUATOR IAW EMB 145 SAFRAN CMM 25-20-60 , OPS. CHECK SAT., MEL CLEARED PLACARD REMOVED.",PAX SEAT
HOLE IN THE SIDEWALL OF THE CARGO PIT / LOTO INSTALLED,". 

FOUND BOTTOM WALL LINING PUSHED IN. POPPED IT OUT BACK IN PLACE AND SECURED AREA IAW EMB 145 AMM 25-51-01. NO FURTHER DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED",CARGO INTERIOR
18 A EXIT ROW PANEL NOT STAYING ON. / LOTO INSTALLED,". 

PANEL RESECURED EXIT ROW 18A ACCESS PANEL AS REQUIRED. REF EMB 145 MM 52-21-00 / LOTO REMOVED AND STOWED LOTO",EMERGENCY EQUIPMENT
AED SEAL BROKEN / LOTO DEVICE INSTALLED.,". 

INSPECTED AND FOUND TO BE IN SERVICABLE CONDITION. INSTALLED RED SEAL. IAW EMB145XR GMM SECTION 8 / LOTO REMOVED AND STOWED AS REQ",EMERGENCY EQUIPMENT
SHOULDER HARNESS STUCK FO SIDE. / LOTO INSTALLED,". 

ADJUSTED INERTIA REEL, IAW ZODIAC CMM 25-11-71, OPS CHECK GOOD AT THIS TIME. / LOTO REMOVED AND STOWED",CREW SEAT
"ARMREST ON 20C BROKEN, (AISLE SIDE) / LOTO INSTALLED",". 

REMOVED ARMREST AND SECURED SEAT 20 C TO FULL UPRIGHT POSITION DEFERRED PER MEL 25-21-05-5 PLACARD INSTALLED / SEAT INSTALLED NEW ARMREST ON SEAT 20C REF EMB 145 MM 25-20-59, PLACARD REMOVED. MEL CLEARED. / REMOVED AND STOWED LOTO AS REQUIRED",PAX SEAT
18C SEAT AUTO RECLINES.,". 

ADJUSTED RECLINE AT SEAT 18C IAW SAFRAN CMM 25-22-69. OPS CHECK SAT, NO FURTHER DEFECTS NOTED.",PAX SEAT
11D AFT PART OF THE PSU NOT SECURED. / LOTO INSTALLED,". 

SECURED 11D PSU IAW EMB 145 AMM 25-22-05. NO FURTHER DEFECTS NOTED. / LOCK OUT TAG OUT REMOVED AND STOWED AS REQUIRED.",PSU
FO EFB MOUNT BROKEN / LOTO INSTALLED,". 

DEFERRED PER NEF 25-93-23-9. PLACARD INSTALLED. / LP 1013358 R AND R F/O EFB MOUNT OPS CK GOOD REF EMB 145 AMM 25-00-00 PLACARD REMOVED NEF CLEARED / REMOVED AND STOWED LOTO DEVICE AS REQUIRED.",COCKPIT EQUIP/INTERIOR
FO SEAT HEADREST WILL NOT STAY SECURED / LOTO INSTALLED,". 

RESECURED FO SEAT HEADREST IAW EMB 145 AMM 25-11-01 / LOTO REMOVED AND STOWED",CREW SEAT
APU BLEED OPEN INSCRIPTION LIGHT OUT / LOTO INSTALLED,". 

APU R AND R LIGHT BULBS OPS CK GOOD REF EMB 145 MM 2-13-04, APU BLEED BUTTON. / LOTO REMOVED AND STOWED",COCKPIT LIGHT/PUSHBUTTON
ROW 10D WINDOW TRIM REMOVED / LOTO INSTALLED / VERIFY THIS NEF WAS PROPERLY APPLIED,". 

DEFERRED PER NEF 25-90-15-1. WINDOW REVEAL SECURED WITH TAPE. NO SAFETY RISK PRESENT. PLACARD APPLIED. / LP 104035 INSTALLED WINDOW REVEAL IAW EMB 145 AMM 25-23-09. NEF CLEARED, PLACARD REMOVED. TAPE REMOVED. / LOTO REMOVED AND STOWED / VERIFY.... LP 104015 VERIFIED PROPER MEL PROCEDURES FOLLOWED",CABIN INTERIOR
FMS 2 BUTTON BACK-LIGHTING INOP,". 

DEFERRED PER MEL 33-10-00-1. PLACARD APPLIED. / REMOVED AND REPLACED #2 FMS DISPLAY UNIT IAW EMB 145 AMM 34-61-02. OPS CHECK SAT. MEL CLEARED AND PLACARD REMOVED.",COCKPIT LIGHT/PUSHBUTTON
BLEED 2 PUSHBUTTON SW LIGHT INOP,". 

REMOVED & REPLACED BLEED 2 PUSHBUTTON LAMPS IAW EMB 145XR AMM 20-13-04. OPS CHECK SAT.",COCKPIT LIGHT/PUSHBUTTON
SEAT BELTS 5C AND D SOILED / LOTO INSTALLED,". 

REMOVED AND RPLACED BELTS C AND D IAW ZODIAC CMM 25-22-59. OPS CHECK SAT / LOTO REMOVED AND STOWED AS REQ",PAX SEAT
